,Time,Min_Pressure_mbar,distance,direction,gridID
26411,0.0,0.0,0.0,0.0,0.0
26412,0.0,0.0,0.0,0.0,0.0
26413,0.0,0.0,0.0,0.0,0.0
26414,0.0,0.0,0.0,0.0,0.0
26415,0.0,0.0,0.0,0.0,0.0
26416,0.0,0.0,0.0,0.0,0.0
26417,0.0,0.0,0.0,0.0,0.0
26418,0.0,0.0,0.0,0.0,0.0
26419,0.0,0.0,0.0,0.0,0.0
26420,0.0,0.0,0.0,0.0,0.0
26421,0.0,0.0,0.0,0.0,0.0
26422,0.0,0.0,0.0,0.0,0.0
26423,0.0,0.0,0.0,0.0,0.0
26424,0.0,0.0,0.0,0.0,0.0
26425,0.0,0.0,0.0,0.0,0.0
26426,0.0,0.0,0.0,0.0,0.0
26427,0.0,0.0,0.0,0.0,0.0
26428,0.0,0.0,0.0,0.0,0.0
26429,0.0,0.0,0.0,0.0,0.0
26430,0.0,0.0,0.0,0.0,0.0
26431,0.0,0.0,0.0,0.0,0.0
26432,0.0,0.0,0.0,0.0,0.0
26433,0.0,0.0,0.0,0.0,0.0
26434,0.0,0.0,0.0,0.0,0.0
26435,0.0,0.0,0.0,0.0,0.0
26436,0.0,0.0,0.0,0.0,0.0
26437,0.0,0.0,0.0,0.0,0.0
26438,0.0,0.0,0.0,0.0,0.0
26439,0.0,0.0,0.0,0.0,0.0
26440,0.0,0.0,0.0,0.0,0.0
26441,0.0,0.0,0.0,0.0,0.0
26442,0.0,0.0,0.0,0.0,0.0
26443,0.0,0.0,0.0,0.0,0.0
26444,0.0,0.0,0.0,0.0,0.0
26445,0.0,0.0,0.0,0.0,0.0
26446,0.0,0.0,0.0,0.0,0.0
26447,0.0,0.0,0.0,0.0,0.0
26448,0.0,0.0,0.0,0.0,0.0
26449,0.0,0.0,0.0,0.0,0.0
26450,0.0,0.0,0.0,0.0,0.0
26451,0.0,0.0,0.0,0.0,0.0
26452,0.0,0.0,0.0,0.0,0.0
26453,0.0,0.0,0.0,0.0,0.0
26454,0.0,0.0,0.0,0.0,0.0
26455,0.0,0.0,0.0,0.0,0.0
26456,0.0,0.0,0.0,0.0,0.0
26457,0.0,0.0,0.0,0.0,0.0
26458,0.0,0.0,0.0,0.0,0.0
26459,0.0,0.0,0.0,0.0,0.0
26460,0.0,0.0,0.0,0.0,0.0
26461,0.0,0.0,0.0,0.0,0.0
26462,0.0,0.0,0.0,0.0,0.0
26463,0.0,0.0,0.0,0.0,0.0
26464,0.0,0.0,0.0,0.0,0.0
26465,0.0,0.0,0.0,0.0,0.0
26466,0.0,0.0,0.0,0.0,0.0
26467,0.0,0.0,0.0,0.0,0.0
26468,0.0,0.0,0.0,0.0,0.0
26469,0.0,0.0,0.0,0.0,0.0
26470,0.0,0.0,0.0,0.0,0.0
26471,0.0,0.0,0.0,0.0,0.0
26472,0.0,0.0,0.0,0.0,0.0
26473,0.0,0.0,0.0,0.0,0.0
26474,0.0,0.0,0.0,0.0,0.0
26475,0.0,0.0,0.0,0.0,0.0
26476,0.0,0.0,0.0,0.0,0.0
26477,0.0,0.0,0.0,0.0,0.0
26478,0.0,0.0,0.0,0.0,0.0
26479,0.0,0.0,0.0,0.0,0.0
26480,0.0,0.0,0.0,0.0,0.0
26481,0.0,0.0,0.0,0.0,0.0
26482,0.0,0.0,0.0,0.0,0.0
26483,0.0,0.0,0.0,0.0,0.0
26484,0.0,0.0,0.0,0.0,0.0
26485,0.0,0.0,0.0,0.0,0.0
26486,0.0,0.0,0.0,0.0,0.0
26487,0.0,0.0,0.0,0.0,0.0
26488,0.0,0.0,0.0,0.0,0.0
26489,0.0,0.0,0.0,0.0,0.0
26490,0.0,0.0,0.0,0.0,0.0
26491,0.0,0.0,0.0,0.0,0.0
26492,0.0,0.0,0.0,0.0,0.0
26493,0.0,0.0,0.0,0.0,0.0
26494,0.0,0.0,0.0,0.0,0.0
26495,0.0,0.0,0.0,0.0,0.0
26496,0.5536622084524251,0.880281690140845,0.04072995326327263,0.5346923169865401,0.23417921448878595
26497,0.5536840267929221,0.887323943661972,0.017665444866558744,0.5330783624153516,0.23417921448878595
26498,0.553705845133419,0.894366197183099,0.017665444866557883,0.5247417401660897,0.23417921448878595
26499,0.553727663473916,0.894366197183099,0.04072995326327262,0.47868263711602954,0.23417921448878595
26500,0.5537494818144132,0.894366197183099,0.0,0.0,0.21838475307992
26501,0.5537713001549102,0.894366197183099,0.08085296682940753,0.4421296821709205,0.21827945667052756
26502,0.5537931184954071,0.894366197183099,0.07971964210448138,0.4545778177942255,0.20248499526166158
26503,0.5538149368359041,0.894366197183099,0.10988196413877943,0.3300134118212943,0.20237969885226914
26504,0.5538367551764013,0.894366197183099,0.12394298386276312,0.09153975189924739,0.21806886385174268
26505,0.5538585735168983,0.894366197183099,0.13161454665356623,0.14403556512194277,0.21796356744235024
26506,0.5538803918573952,0.901408450704225,0.16067125019107611,0.32527311010370075,0.23365273244182375
26507,0.5539022101978922,0.901408450704225,0.1504090038539462,0.23408258363875142,0.2335474360324313
26508,0.5539240285383894,0.901408450704225,0.1683150838384032,0.9705334404014704,0.24923660103190484
26509,0.5539458468788864,0.901408450704225,0.1821232441600769,0.681023147072057,0.2807202274402443
26510,0.5539676652193833,0.901408450704225,0.23813851782473533,0.4849382087616224,0.29651468884911025
26511,0.5539894835598803,0.901408450704225,0.2746031680855454,0.961213536375161,0.32810361166684215
26512,0.5708768791045752,0.901408450704225,0.0,0.0,0.36074549857849847
26513,0.5708986974450722,0.901408450704225,0.14442327689916243,0.937939162945415,0.37653995998736445
26514,0.5709205157855693,0.901408450704225,0.13019643611025952,0.004571471980312914,0.39233442139623037
26515,0.5709423341260663,0.894366197183099,0.1212210472313531,0.9707053932984337,0.40812888280509635
26516,0.5709641524665633,0.887323943661972,0.13338685632624786,0.8839550447468583,0.42402864062335477
26517,0.5709859708070603,0.880281690140845,0.13422651309291397,0.8755719637474166,0.43992839844161313
26518,0.5710077891475575,0.880281690140845,0.1405763096141019,0.9957605835173903,0.45582815625987155
26519,0.5710296074880544,0.880281690140845,0.15469477642406787,0.10681126429082162,0.455933452669264
26520,0.5710514258285514,0.873239436619718,0.17344794671179561,0.25168871648084645,0.47183321048752236
26521,0.5710732441690484,0.873239436619718,0.18605320657004,0.19838702762329824,0.4878382647151732
26522,0.5710950625095453,0.873239436619718,0.1991014693497392,0.3479385073757322,0.4880488575339581
26523,0.5711168808500425,0.873239436619718,0.20304103084516598,0.5084301801707598,0.5039486153522166
26524,0.5711386991905395,0.880281690140845,0.21038995352576845,0.8913931884590887,0.5199536695798674
26525,0.5711605175310365,0.880281690140845,0.22187496695770387,0.6596452590609088,0.5201642623986523
26526,0.5711823358715334,0.880281690140845,0.24133337099726324,0.881072991843964,0.5362746130356956
26527,0.5774660179346759,0.887323943661972,0.0,0.0,0.11340423291565759
26528,0.5774878362751729,0.887323943661972,0.11385804875404065,0.0326945621782818,0.11340423291565759
26529,0.5775096546156698,0.887323943661972,0.11309124967616166,0.04770640475488721,0.11329893650626514
26530,0.5775314729561668,0.887323943661972,0.12565692534234485,0.38001558434206745,0.1131936400968727
26531,0.577553291296664,0.880281690140845,0.1382225950896558,0.4616877843613851,0.11308834368748026
26532,0.0,0.0,0.0,0.0,0.0
26533,0.0,0.0,0.0,0.0,0.0
26534,0.0,0.0,0.0,0.0,0.0
26535,0.0,0.0,0.0,0.0,0.0
26536,0.0,0.0,0.0,0.0,0.0
26537,0.0,0.0,0.0,0.0,0.0
26538,0.0,0.0,0.0,0.0,0.0
26539,0.0,0.0,0.0,0.0,0.0
26540,0.0,0.0,0.0,0.0,0.0
26541,0.0,0.0,0.0,0.0,0.0
26542,0.0,0.0,0.0,0.0,0.0
26543,0.0,0.0,0.0,0.0,0.0
26544,0.0,0.0,0.0,0.0,0.0
26545,0.0,0.0,0.0,0.0,0.0
26546,0.0,0.0,0.0,0.0,0.0
26547,0.0,0.0,0.0,0.0,0.0
26548,0.0,0.0,0.0,0.0,0.0
26549,0.0,0.0,0.0,0.0,0.0
26550,0.0,0.0,0.0,0.0,0.0
26551,0.0,0.0,0.0,0.0,0.0
26552,0.0,0.0,0.0,0.0,0.0
26553,0.0,0.0,0.0,0.0,0.0
26554,0.0,0.0,0.0,0.0,0.0
26555,0.0,0.0,0.0,0.0,0.0
26556,0.0,0.0,0.0,0.0,0.0
26557,0.0,0.0,0.0,0.0,0.0
26558,0.0,0.0,0.0,0.0,0.0
26559,0.0,0.0,0.0,0.0,0.0
26560,0.0,0.0,0.0,0.0,0.0
26561,0.0,0.0,0.0,0.0,0.0
26562,0.0,0.0,0.0,0.0,0.0
26563,0.0,0.0,0.0,0.0,0.0
26564,0.0,0.0,0.0,0.0,0.0
26565,0.0,0.0,0.0,0.0,0.0
26566,0.0,0.0,0.0,0.0,0.0
26567,0.0,0.0,0.0,0.0,0.0
26568,0.0,0.0,0.0,0.0,0.0
26569,0.0,0.0,0.0,0.0,0.0
26570,0.0,0.0,0.0,0.0,0.0
26571,0.0,0.0,0.0,0.0,0.0
26572,0.0,0.0,0.0,0.0,0.0
26573,0.0,0.0,0.0,0.0,0.0
26574,0.0,0.0,0.0,0.0,0.0
26575,0.0,0.0,0.0,0.0,0.0
26576,0.0,0.0,0.0,0.0,0.0
26577,0.0,0.0,0.0,0.0,0.0
26578,0.0,0.0,0.0,0.0,0.0
26579,0.0,0.0,0.0,0.0,0.0
26580,0.0,0.0,0.0,0.0,0.0
26581,0.0,0.0,0.0,0.0,0.0
26582,0.0,0.0,0.0,0.0,0.0
26583,0.0,0.0,0.0,0.0,0.0
26584,0.0,0.0,0.0,0.0,0.0
26585,0.0,0.0,0.0,0.0,0.0
26586,0.0,0.0,0.0,0.0,0.0
26587,0.0,0.0,0.0,0.0,0.0
26588,0.0,0.0,0.0,0.0,0.0
26589,0.0,0.0,0.0,0.0,0.0
26590,0.0,0.0,0.0,0.0,0.0
26591,0.0,0.0,0.0,0.0,0.0
26592,0.577575109637161,0.873239436619718,0.13879917347022863,0.4220064274854625,0.11287775086869539
26593,0.5775969279776579,0.873239436619718,0.1262403874472094,0.12487302955916733,0.11277245445930295
26594,0.5776187463181549,0.873239436619718,0.1255435374642664,0.061957055805686494,0.11266715804991051
26595,0.5776405646586519,0.873239436619718,0.1387370829042026,0.07480046241580623,0.11256186164051807
26596,0.5776623829991491,0.866197183098592,0.15131157393596523,0.41108894503093385,0.11245656523112563
26597,0.577684201339646,0.866197183098592,0.1388608451567692,0.47690132375334754,0.11235126882173319
26598,0.577706019680143,0.873239436619718,0.1161276000363727,0.5062166857268021,0.11224597241234074
26599,0.57772783802064,0.880281690140845,0.12651855148820293,0.8611274180404893,0.1121406760029483
26600,0.5777496563611372,0.887323943661972,0.11329121173048017,0.9796652698496243,0.11203537959355586
26601,0.5777714747016341,0.887323943661972,0.1265185514882029,0.9945020514779508,0.11193008318416343
26602,0.5777932930421311,0.887323943661972,0.14075765198800574,0.3487504965253255,0.11182478677477099
26603,0.5778151113826281,0.887323943661972,0.15300423317439138,0.4453421704789974,0.11171949036537855
26604,0.5778369297231253,0.887323943661972,0.1637582157730979,0.37235197661086067,0.11161419395598611
26605,0.5778587480636223,0.880281690140845,0.175760816363818,0.09054764438208435,0.11140360113720123
26606,0.5778805664041192,0.866197183098592,0.18880406798683227,0.0756692419812309,0.11129830472780879
26607,0.0,0.0,0.0,0.0,0.0
26608,0.0,0.0,0.0,0.0,0.0
26609,0.0,0.0,0.0,0.0,0.0
26610,0.0,0.0,0.0,0.0,0.0
26611,0.0,0.0,0.0,0.0,0.0
26612,0.0,0.0,0.0,0.0,0.0
26613,0.0,0.0,0.0,0.0,0.0
26614,0.0,0.0,0.0,0.0,0.0
26615,0.0,0.0,0.0,0.0,0.0
26616,0.0,0.0,0.0,0.0,0.0
26617,0.0,0.0,0.0,0.0,0.0
26618,0.0,0.0,0.0,0.0,0.0
26619,0.0,0.0,0.0,0.0,0.0
26620,0.0,0.0,0.0,0.0,0.0
26621,0.0,0.0,0.0,0.0,0.0
26622,0.0,0.0,0.0,0.0,0.0
26623,0.0,0.0,0.0,0.0,0.0
26624,0.0,0.0,0.0,0.0,0.0
26625,0.0,0.0,0.0,0.0,0.0
26626,0.0,0.0,0.0,0.0,0.0
26627,0.0,0.0,0.0,0.0,0.0
26628,0.0,0.0,0.0,0.0,0.0
26629,0.0,0.0,0.0,0.0,0.0
26630,0.0,0.0,0.0,0.0,0.0
26631,0.0,0.0,0.0,0.0,0.0
26632,0.0,0.0,0.0,0.0,0.0
26633,0.0,0.0,0.0,0.0,0.0
26634,0.0,0.0,0.0,0.0,0.0
26635,0.0,0.0,0.0,0.0,0.0
26636,0.0,0.0,0.0,0.0,0.0
26637,0.0,0.0,0.0,0.0,0.0
26638,0.0,0.0,0.0,0.0,0.0
26639,0.0,0.0,0.0,0.0,0.0
26640,0.0,0.0,0.0,0.0,0.0
26641,0.0,0.0,0.0,0.0,0.0
26642,0.0,0.0,0.0,0.0,0.0
26643,0.0,0.0,0.0,0.0,0.0
26644,0.0,0.0,0.0,0.0,0.0
26645,0.0,0.0,0.0,0.0,0.0
26646,0.0,0.0,0.0,0.0,0.0
26647,0.0,0.0,0.0,0.0,0.0
26648,0.0,0.0,0.0,0.0,0.0
26649,0.0,0.0,0.0,0.0,0.0
26650,0.0,0.0,0.0,0.0,0.0
26651,0.0,0.0,0.0,0.0,0.0
26652,0.0,0.0,0.0,0.0,0.0
26653,0.0,0.0,0.0,0.0,0.0
26654,0.0,0.0,0.0,0.0,0.0
26655,0.0,0.0,0.0,0.0,0.0
26656,0.0,0.0,0.0,0.0,0.0
26657,0.0,0.0,0.0,0.0,0.0
26658,0.0,0.0,0.0,0.0,0.0
26659,0.0,0.0,0.0,0.0,0.0
26660,0.0,0.0,0.0,0.0,0.0
26661,0.0,0.0,0.0,0.0,0.0
26662,0.0,0.0,0.0,0.0,0.0
26663,0.0,0.0,0.0,0.0,0.0
26664,0.0,0.0,0.0,0.0,0.0
26665,0.0,0.0,0.0,0.0,0.0
26666,0.0,0.0,0.0,0.0,0.0
26667,0.0,0.0,0.0,0.0,0.0
26668,0.0,0.0,0.0,0.0,0.0
26669,0.0,0.0,0.0,0.0,0.0
26670,0.0,0.0,0.0,0.0,0.0
26671,0.0,0.0,0.0,0.0,0.0
26672,0.0,0.0,0.0,0.0,0.0
26673,0.0,0.0,0.0,0.0,0.0
26674,0.0,0.0,0.0,0.0,0.0
26675,0.0,0.0,0.0,0.0,0.0
26676,0.0,0.0,0.0,0.0,0.0
26677,0.0,0.0,0.0,0.0,0.0
26678,0.0,0.0,0.0,0.0,0.0
26679,0.0,0.0,0.0,0.0,0.0
26680,0.0,0.0,0.0,0.0,0.0
26681,0.0,0.0,0.0,0.0,0.0
26682,0.0,0.0,0.0,0.0,0.0
26683,0.0,0.0,0.0,0.0,0.0
26684,0.0,0.0,0.0,0.0,0.0
26685,0.0,0.0,0.0,0.0,0.0
26686,0.0,0.0,0.0,0.0,0.0
26687,0.0,0.0,0.0,0.0,0.0
26688,0.5779023847446162,0.852112676056338,0.17635786958790492,0.42957354693691174,0.11108771190902392
26689,0.5779023847446162,0.880281690140845,0.0,0.0,0.06517847741392019
26690,0.5779242030851132,0.852112676056338,0.18848520304926997,0.4529424757746798,0.11098241549963148
26691,0.5779242030851132,0.873239436619718,0.1697012478134218,0.8616159695362007,0.06507318100452775
26692,0.5779460214256104,0.852112676056338,0.20105083432118215,0.08168878304850828,0.1107718226808466
26693,0.5779460214256104,0.859154929577465,0.1575183984253027,0.9698117559298868,0.0649678845951353
26694,0.5779678397661073,0.852112676056338,0.18848520304926913,0.04617524597264111,0.11066652627145415
26695,0.5779678397661073,0.859154929577465,0.12726201673056112,0.9463980416895156,0.06486258818574288
26696,0.5779896581066043,0.859154929577465,0.23904633880987158,0.4145288050280226,0.11045593345266927
26697,0.5779896581066043,0.845070422535211,0.13301667568186515,0.5998677503871849,0.06475729177635044
26698,0.5780114764471013,0.873239436619718,0.27656201950861176,0.3864719730758569,0.11024534063388439
26699,0.5780114764471013,0.809859154929577,0.1774022783499372,0.6607622814653134,0.08044645677582395
26700,0.5780332947875985,0.788732394366197,0.21723137806638318,0.7447834254412411,0.08023586395703908
26701,0.5780551131280954,0.76056338028169,0.24891814361706066,0.6884019385996415,0.09581973254712015
26702,0.5780769314685924,0.73943661971831,0.24542883373970106,0.8929332710113649,0.09560913972833528
26703,0.5780987498090894,0.669014084507042,0.18393007669412173,0.9560841421380076,0.09550384331894284
26704,0.5781205681495866,0.619718309859155,0.18768032231491186,0.41879443738946964,0.11108771190902392
26705,0.5781423864900835,0.598591549295775,0.19533383317415084,0.3873789966378753,0.11098241549963148
26706,0.5781642048305805,0.584507042253521,0.19880347364997042,0.21893327328039083,0.12656628408971254
26707,0.5781860231710775,0.570422535211268,0.1706020466678656,0.25023923901431916,0.1264609876803201
26708,0.5782078415115744,0.563380281690141,0.18629068742393887,0.2882390820831837,0.14215015267979364
26709,0.5782296598520716,0.514084507042254,0.1746886362709753,0.06879322577053004,0.1420448562704012
26710,0.5782514781925686,0.507042253521127,0.18490254384267255,0.9260235232044725,0.15762872486048227
26711,0.5782732965330656,0.471830985915493,0.19519523446475937,0.6759846873870675,0.17331788985995578
26712,0.5782951148735626,0.45774647887323905,0.20571658251223407,0.8321617362402238,0.1890070548594293
26713,0.5783169332140597,0.443661971830986,0.1970475720067069,0.734847947936831,0.20459092344951038
26714,0.0,0.0,0.0,0.0,0.0
26715,0.0,0.0,0.0,0.0,0.0
26716,0.0,0.0,0.0,0.0,0.0
26717,0.0,0.0,0.0,0.0,0.0
26718,0.0,0.0,0.0,0.0,0.0
26719,0.0,0.0,0.0,0.0,0.0
26720,0.0,0.0,0.0,0.0,0.0
26721,0.0,0.0,0.0,0.0,0.0
26722,0.0,0.0,0.0,0.0,0.0
26723,0.0,0.0,0.0,0.0,0.0
26724,0.0,0.0,0.0,0.0,0.0
26725,0.0,0.0,0.0,0.0,0.0
26726,0.0,0.0,0.0,0.0,0.0
26727,0.0,0.0,0.0,0.0,0.0
26728,0.0,0.0,0.0,0.0,0.0
26729,0.0,0.0,0.0,0.0,0.0
26730,0.0,0.0,0.0,0.0,0.0
26731,0.0,0.0,0.0,0.0,0.0
26732,0.0,0.0,0.0,0.0,0.0
26733,0.0,0.0,0.0,0.0,0.0
26734,0.0,0.0,0.0,0.0,0.0
26735,0.0,0.0,0.0,0.0,0.0
26736,0.0,0.0,0.0,0.0,0.0
26737,0.0,0.0,0.0,0.0,0.0
26738,0.0,0.0,0.0,0.0,0.0
26739,0.0,0.0,0.0,0.0,0.0
26740,0.0,0.0,0.0,0.0,0.0
26741,0.0,0.0,0.0,0.0,0.0
26742,0.0,0.0,0.0,0.0,0.0
26743,0.0,0.0,0.0,0.0,0.0
26744,0.0,0.0,0.0,0.0,0.0
26745,0.0,0.0,0.0,0.0,0.0
26746,0.0,0.0,0.0,0.0,0.0
26747,0.0,0.0,0.0,0.0,0.0
26748,0.0,0.0,0.0,0.0,0.0
26749,0.0,0.0,0.0,0.0,0.0
26750,0.0,0.0,0.0,0.0,0.0
26751,0.0,0.0,0.0,0.0,0.0
26752,0.0,0.0,0.0,0.0,0.0
26753,0.0,0.0,0.0,0.0,0.0
26754,0.0,0.0,0.0,0.0,0.0
26755,0.0,0.0,0.0,0.0,0.0
26756,0.0,0.0,0.0,0.0,0.0
26757,0.0,0.0,0.0,0.0,0.0
26758,0.0,0.0,0.0,0.0,0.0
26759,0.0,0.0,0.0,0.0,0.0
26760,0.0,0.0,0.0,0.0,0.0
26761,0.0,0.0,0.0,0.0,0.0
26762,0.0,0.0,0.0,0.0,0.0
26763,0.0,0.0,0.0,0.0,0.0
26764,0.0,0.0,0.0,0.0,0.0
26765,0.0,0.0,0.0,0.0,0.0
26766,0.0,0.0,0.0,0.0,0.0
26767,0.0,0.0,0.0,0.0,0.0
26768,0.0,0.0,0.0,0.0,0.0
26769,0.0,0.0,0.0,0.0,0.0
26770,0.0,0.0,0.0,0.0,0.0
26771,0.0,0.0,0.0,0.0,0.0
26772,0.0,0.0,0.0,0.0,0.0
26773,0.0,0.0,0.0,0.0,0.0
26774,0.0,0.0,0.0,0.0,0.0
26775,0.0,0.0,0.0,0.0,0.0
26776,0.0,0.0,0.0,0.0,0.0
26777,0.0,0.0,0.0,0.0,0.0
26778,0.0,0.0,0.0,0.0,0.0
26779,0.0,0.0,0.0,0.0,0.0
26780,0.0,0.0,0.0,0.0,0.0
26781,0.0,0.0,0.0,0.0,0.0
26782,0.0,0.0,0.0,0.0,0.0
26783,0.0,0.0,0.0,0.0,0.0
26784,0.5779896581066043,0.908450704225352,0.0,0.0,0.31251974307676106
26785,0.5780114764471013,0.901408450704225,0.18081763384644808,0.3418832804633204,0.3282089080762346
26786,0.5780332947875985,0.887323943661972,0.15534225677367744,0.09129199177759717,0.34389807307570813
26787,0.5780551131280954,0.866197183098592,0.12041697302231233,0.007867377472753385,0.34389807307570813
26788,0.578075113273551,0.866197183098592,0.11059680919125355,0.596363243031632,0.3595872380751816
26789,0.5780769314685924,0.866197183098592,0.017128502097454534,0.5128399106916011,0.3595872380751816
26790,0.5780987498090894,0.922535211267606,0.1638490716808961,0.7096907788692444,0.37527640307465515
26791,0.5781205681495866,0.950704225352113,0.19016927616740714,0.9784085778791941,0.3909655680741287
26792,0.5783387515545567,0.471830985915493,0.20619675264097215,0.393656102456648,0.22028008844898392
26793,0.5783605698950537,0.492957746478873,0.21294821628826888,0.219335656396635,0.235863957039065
26794,0.5783823882355507,0.464788732394366,0.21200362363420297,0.4185414930253055,0.25155312203853847
26795,0.5784042065760479,0.42957746478873204,0.20177776590660035,0.6323965917305621,0.267242287038012
26796,0.5784260249165448,0.48591549295774605,0.23012648846341136,0.7729682075952321,0.2829314520374855
26797,0.5784478432570418,0.507042253521127,0.24382685437374724,0.4429359616576706,0.31430978203643256
26798,0.5784696615975388,0.52112676056338,0.22028459809246465,0.1339664987620309,0.3301042434452985
26799,0.5784914799380357,0.528169014084507,0.2465307049921297,0.6029677755758895,0.361587869853638
26800,0.5785132982785329,0.549295774647887,0.2619406625428752,0.8415053177777789,0.39307149626197746
26801,0.5785351166190299,0.556338028169014,0.23752115504519655,0.07592473434431694,0.42466041907970936
26802,0.5785569349595269,0.556338028169014,0.24672100244968292,0.49789888600987864,0.4562493418974413
26803,0.5785787533000238,0.556338028169014,0.2773127004355092,0.3279296813673621,0.4878382647151732
26804,0.578600571640521,0.563380281690141,0.28210521845019276,0.788444135019059,0.5195324839422977
26805,0.578622389981018,0.584507042253521,0.35122898735899255,0.9980586414636733,0.5513319995788144
26806,0.578644208321515,0.619718309859155,0.3768425012010988,0.050030867637405836,0.5832368116247236
26807,0.578666026662012,0.640845070422535,0.48635102848602,0.196893991502083,0.6153522164894177
26808,0.5786732994421776,0.647887323943662,0.1487181787040026,0.8027311521170452,0.6154575128988102
26809,0.5786769358322604,0.661971830985915,0.037787045883348074,0.9167904969725768,0.6154575128988102
26810,0.5786878450025091,0.690140845070423,0.2993579396685729,0.9851253692185968,0.6473623249447195
26811,0.5787096633430061,0.690140845070423,0.5212323573456412,0.9584697776760223,0.6637885648099401
26812,0.5787314816835031,0.690140845070423,0.514907895107577,0.7040885153172773,0.6802148046751606
26813,0.578753300024,0.690140845070423,0.48359943400876626,0.5950469338901819,0.6808465831315152
26814,0.578775118364497,0.690140845070423,0.48129602596113724,0.5710510387589277,0.6814783615878699
26815,0.5787969367049942,0.690140845070423,0.47833067489728565,0.6129516598865326,0.6979046014530905
26816,0.5788187550454912,0.704225352112676,0.47862641638378045,0.015810275386981827,0.7142255449089187
26817,0.5788405733859882,0.725352112676056,0.41554269602489446,0.20602445446188947,0.7305464883647468
26818,0.5788733008967336,0.894366197183099,0.0,0.0,0.26661050858165736
26819,0.5788842100669823,0.894366197183099,0.0707217510308096,0.8617879311212872,0.2665052121722649
26820,0.5789060284074793,0.894366197183099,0.0958986709899027,0.9046460872777897,0.2822996735811309
26821,0.5789278467479763,0.873239436619718,0.11916079431988112,0.8366376742323127,0.28219437717173845
26822,0.5789496650884732,0.873239436619718,0.15881339731336183,0.47310163013035134,0.31378329998947035
26823,0.5789714834289704,0.873239436619718,0.11609111324096966,0.37805274292637825,0.3136780035800779
26824,0.5789933017694674,0.887323943661972,0.06910720875379109,0.219046408842667,0.31357270717068547
26825,0.5790151201099644,0.887323943661972,0.0936709948594995,0.035681604705403665,0.32936716857955145
26826,0.5790369384504613,0.887323943661972,0.1554066213826263,0.24153938626619395,0.34505633357902493
26827,0.5790587567909583,0.887323943661972,0.14503041295793637,0.4805820822010925,0.3449510371696325
26828,0.5790805751314555,0.880281690140845,0.061897010186376854,0.5139360011449629,0.36074549857849847
26829,0.5791023934719525,0.873239436619718,0.14053051162657687,0.3820659065644128,0.37653995998736445
26830,0.0,0.0,0.0,0.0,0.0
26831,0.0,0.0,0.0,0.0,0.0
26832,0.0,0.0,0.0,0.0,0.0
26833,0.0,0.0,0.0,0.0,0.0
26834,0.0,0.0,0.0,0.0,0.0
26835,0.0,0.0,0.0,0.0,0.0
26836,0.0,0.0,0.0,0.0,0.0
26837,0.0,0.0,0.0,0.0,0.0
26838,0.0,0.0,0.0,0.0,0.0
26839,0.0,0.0,0.0,0.0,0.0
26840,0.0,0.0,0.0,0.0,0.0
26841,0.0,0.0,0.0,0.0,0.0
26842,0.0,0.0,0.0,0.0,0.0
26843,0.0,0.0,0.0,0.0,0.0
26844,0.0,0.0,0.0,0.0,0.0
26845,0.0,0.0,0.0,0.0,0.0
26846,0.0,0.0,0.0,0.0,0.0
26847,0.0,0.0,0.0,0.0,0.0
26848,0.0,0.0,0.0,0.0,0.0
26849,0.0,0.0,0.0,0.0,0.0
26850,0.0,0.0,0.0,0.0,0.0
26851,0.0,0.0,0.0,0.0,0.0
26852,0.0,0.0,0.0,0.0,0.0
26853,0.0,0.0,0.0,0.0,0.0
26854,0.0,0.0,0.0,0.0,0.0
26855,0.0,0.0,0.0,0.0,0.0
26856,0.0,0.0,0.0,0.0,0.0
26857,0.0,0.0,0.0,0.0,0.0
26858,0.0,0.0,0.0,0.0,0.0
26859,0.0,0.0,0.0,0.0,0.0
26860,0.0,0.0,0.0,0.0,0.0
26861,0.0,0.0,0.0,0.0,0.0
26862,0.0,0.0,0.0,0.0,0.0
26863,0.0,0.0,0.0,0.0,0.0
26864,0.0,0.0,0.0,0.0,0.0
26865,0.0,0.0,0.0,0.0,0.0
26866,0.0,0.0,0.0,0.0,0.0
26867,0.0,0.0,0.0,0.0,0.0
26868,0.0,0.0,0.0,0.0,0.0
26869,0.0,0.0,0.0,0.0,0.0
26870,0.0,0.0,0.0,0.0,0.0
26871,0.0,0.0,0.0,0.0,0.0
26872,0.0,0.0,0.0,0.0,0.0
26873,0.0,0.0,0.0,0.0,0.0
26874,0.0,0.0,0.0,0.0,0.0
26875,0.0,0.0,0.0,0.0,0.0
26876,0.0,0.0,0.0,0.0,0.0
26877,0.0,0.0,0.0,0.0,0.0
26878,0.0,0.0,0.0,0.0,0.0
26879,0.0,0.0,0.0,0.0,0.0
26880,0.5794296685794077,0.880281690140845,0.0,0.0,0.141518374223439
26881,0.5794514869199049,0.859154929577465,0.08792224078917946,0.40816039397232223,0.14141307781404655
26882,0.5794733052604019,0.866197183098592,0.11844105994589173,0.19694229757336365,0.14141307781404655
26883,0.5794951236008988,0.887323943661972,0.1250968689056279,0.11765659003404946,0.1413077814046541
26884,0.5795169419413958,0.887323943661972,0.1375480524179924,0.1542702979490978,0.14109718858586923
26885,0.5795187601364372,0.887323943661972,0.03735547052049897,0.04905107736543298,0.14109718858586923
26886,0.5795387602818928,0.894366197183099,0.07471092087225793,0.18100022696735202,0.14109718858586923
