,Time,Min_Pressure_mbar,distance,direction,gridID
4685,0.0,0.0,0.0,0.0,0.014676732
4686,0.0,0.0,0.0,0.0,0.014676732
4687,0.0,0.0,0.0,0.0,0.014676732
4688,0.0,0.0,0.0,0.0,0.014676732
4689,0.0,0.0,0.0,0.0,0.014676732
4690,0.0,0.0,0.0,0.0,0.014676732
4691,0.0,0.0,0.0,0.0,0.014676732
4692,0.0,0.0,0.0,0.0,0.014676732
4693,0.0,0.0,0.0,0.0,0.014676732
4694,0.0,0.0,0.0,0.0,0.014676732
4695,0.0,0.0,0.0,0.0,0.014676732
4696,0.0,0.0,0.0,0.0,0.014676732
4697,0.0,0.0,0.0,0.0,0.014676732
4698,0.0,0.0,0.0,0.0,0.014676732
4699,0.0,0.0,0.0,0.0,0.014676732
4700,0.0,0.0,0.0,0.0,0.014676732
4701,0.0,0.0,0.0,0.0,0.014676732
4702,0.0,0.0,0.0,0.0,0.014676732
4703,0.0,0.0,0.0,0.0,0.014676732
4704,0.0,0.0,0.0,0.0,0.014676732
4705,0.0,0.0,0.0,0.0,0.014676732
4706,0.0,0.0,0.0,0.0,0.014676732
4707,0.0,0.0,0.0,0.0,0.014676732
4708,0.0,0.0,0.0,0.0,0.014676732
4709,0.0,0.0,0.0,0.0,0.014676732
4710,0.0,0.0,0.0,0.0,0.014676732
4711,0.0,0.0,0.0,0.0,0.014676732
4712,0.0,0.0,0.0,0.0,0.014676732
4713,0.0,0.0,0.0,0.0,0.014676732
4714,0.0,0.0,0.0,0.0,0.014676732
4715,0.0,0.0,0.0,0.0,0.014676732
4716,0.0,0.0,0.0,0.0,0.014676732
4717,0.0,0.0,0.0,0.0,0.014676732
4718,0.0,0.0,0.0,0.0,0.014676732
4719,0.0,0.0,0.0,0.0,0.014676732
4720,0.0,0.0,0.0,0.0,0.014676732
4721,0.0,0.0,0.0,0.0,0.014676732
4722,0.0,0.0,0.0,0.0,0.014676732
4723,0.0,0.0,0.0,0.0,0.014676732
4724,0.0,0.0,0.0,0.0,0.014676732
4725,0.0,0.0,0.0,0.0,0.014676732
4726,0.0,0.0,0.0,0.0,0.014676732
4727,0.0,0.0,0.0,0.0,0.014676732
4728,0.07196018944933114,0.929577464788732,0.061403134352970845,0.4866694449969699,0.38155082
4729,0.07193836348953453,0.908450704225352,0.08941850690081825,0.4603310120360231,0.3586615
4730,0.07191653752973792,0.894366197183099,0.0685390280039507,0.468883241365968,0.33766285
4731,0.07189471156994132,0.859154929577465,0.06857699904958903,0.464502388807604,0.3380145
4732,0.07187288561014471,0.830985915492958,0.04487808713809505,0.4652619282299037,0.32545206
4733,0.0,0.0,0.0,0.0,0.015568867
4734,0.0,0.0,0.0,0.0,-0.0009910162
4735,0.0,0.0,0.0,0.0,0.005425981
4736,0.0,0.0,0.0,0.0,0.012045799
4737,0.0,0.0,0.0,0.0,0.014431584
4738,0.0,0.0,0.0,0.0,0.014758125
4739,0.0,0.0,0.0,0.0,0.014661064
4740,0.0,0.0,0.0,0.0,0.014364326
4741,0.0,0.0,0.0,0.0,0.014268786
4742,0.0,0.0,0.0,0.0,0.014267764
4743,0.0,0.0,0.0,0.0,0.014218101
4744,0.0,0.0,0.0,0.0,0.014676732
4745,0.0,0.0,0.0,0.0,0.014676732
4746,0.0,0.0,0.0,0.0,0.014676732
4747,0.0,0.0,0.0,0.0,0.014676732
4748,0.0,0.0,0.0,0.0,0.014676732
4749,0.0,0.0,0.0,0.0,0.014676732
4750,0.0,0.0,0.0,0.0,0.014676732
4751,0.0,0.0,0.0,0.0,0.014676732
4752,0.0,0.0,0.0,0.0,0.014676732
4753,0.0,0.0,0.0,0.0,0.014676732
4754,0.0,0.0,0.0,0.0,0.014676732
4755,0.0,0.0,0.0,0.0,0.014676732
4756,0.0,0.0,0.0,0.0,0.014676732
4757,0.0,0.0,0.0,0.0,0.014676732
4758,0.0,0.0,0.0,0.0,0.014676732
4759,0.0,0.0,0.0,0.0,0.014676732
4760,0.0,0.0,0.0,0.0,0.014676732
4761,0.0,0.0,0.0,0.0,0.014676732
4762,0.0,0.0,0.0,0.0,0.014676732
4763,0.0,0.0,0.0,0.0,0.014676732
4764,0.0,0.0,0.0,0.0,0.014676732
4765,0.0,0.0,0.0,0.0,0.014676732
4766,0.0,0.0,0.0,0.0,0.014676732
4767,0.0,0.0,0.0,0.0,0.014676732
4768,0.0,0.0,0.0,0.0,0.014676732
4769,0.0,0.0,0.0,0.0,0.014676732
4770,0.0,0.0,0.0,0.0,0.014676732
4771,0.0,0.0,0.0,0.0,0.014676732
4772,0.0,0.0,0.0,0.0,0.014676732
4773,0.0,0.0,0.0,0.0,0.014676732
4774,0.0,0.0,0.0,0.0,0.014676732
4775,0.0,0.0,0.0,0.0,0.014676732
4776,0.0,0.0,0.0,0.0,0.014676732
4777,0.0,0.0,0.0,0.0,0.014676732
4778,0.0,0.0,0.0,0.0,0.014676732
4779,0.0,0.0,0.0,0.0,0.014676732
4780,0.0,0.0,0.0,0.0,0.014676732
4781,0.0,0.0,0.0,0.0,0.014676732
4782,0.0,0.0,0.0,0.0,0.014676732
4783,0.0,0.0,0.0,0.0,0.014676732
4784,0.0,0.0,0.0,0.0,0.014676732
4785,0.0,0.0,0.0,0.0,0.014676732
4786,0.0,0.0,0.0,0.0,0.014676732
4787,0.0,0.0,0.0,0.0,0.014676732
4788,0.0,0.0,0.0,0.0,0.014676732
4789,0.0,0.0,0.0,0.0,0.014676732
4790,0.0,0.0,0.0,0.0,0.014676732
4791,0.0,0.0,0.0,0.0,0.014676732
4792,0.0,0.0,0.0,0.0,0.014676732
4793,0.0,0.0,0.0,0.0,0.014676732
4794,0.0,0.0,0.0,0.0,0.014676732
4795,0.0,0.0,0.0,0.0,0.014676732
4796,0.0,0.0,0.0,0.0,0.014676732
4797,0.0,0.0,0.0,0.0,0.014676732
4798,0.0,0.0,0.0,0.0,0.014676732
4799,0.0,0.0,0.0,0.0,0.014676732
4800,0.0,0.0,0.0,0.0,0.014676732
4801,0.0,0.0,0.0,0.0,0.014676732
4802,0.0,0.0,0.0,0.0,0.014676732
4803,0.0,0.0,0.0,0.0,0.014676732
4804,0.0,0.0,0.0,0.0,0.014676732
4805,0.0,0.0,0.0,0.0,0.014676732
4806,0.0,0.0,0.0,0.0,0.014676732
4807,0.0,0.0,0.0,0.0,0.014676732
4808,0.0,0.0,0.0,0.0,0.014676732
4809,0.0,0.0,0.0,0.0,0.014676732
4810,0.0,0.0,0.0,0.0,0.014676732
4811,0.0,0.0,0.0,0.0,0.014676732
4812,0.0,0.0,0.0,0.0,0.014676732
4813,0.0,0.0,0.0,0.0,0.014676732
4814,0.0,0.0,0.0,0.0,0.014676732
4815,0.0,0.0,0.0,0.0,0.014676732
4816,0.07117445489665408,0.78169014084507,0.0686369724797961,0.47272517983826623,0.34647778
4817,0.07115262893685759,0.78169014084507,0.1431533992439069,0.49758943967481667,0.3048582
4818,0.07113080297706098,0.809859154929577,0.14270610096189992,0.0,0.29927707
4819,0.07110897701726437,0.816901408450704,0.15610714434228287,0.9865636011265354,0.24817507
4820,0.07108715105746777,0.830985915492958,0.14739417711503086,0.05315994417633219,0.27739984
4821,0.07106532509767116,0.852112676056338,0.14270610096189953,0.5000579369965152,0.23712909
4822,0.07104349913787467,0.866197183098592,0.10243339483510114,0.5493452185602261,0.23691653
4823,0.07102167317807806,0.873239436619718,0.1025515382319136,0.5115773502099733,0.21937099
4824,0.07099984721828145,0.880281690140845,0.07413412200131031,0.09546857626717899,0.24418777
4825,0.07097802125848485,0.887323943661972,0.07419713680872309,0.047916170017040356,0.2210352
4826,0.07095619529868835,0.887323943661972,0.08852965920042531,0.08234523614335933,0.21833038
4827,0.07093436933889175,0.887323943661972,0.049978775861085616,0.155080411926258,0.21566704
4828,0.07091254337909514,0.887323943661972,0.10856012089492513,0.2810459184050894,0.19361733
4829,0.0,0.0,0.0,0.0,0.012023249
4830,0.0,0.0,0.0,0.0,0.0090406
4831,0.0,0.0,0.0,0.0,0.014004832
4832,0.0,0.0,0.0,0.0,0.016447766
4833,0.0,0.0,0.0,0.0,0.015809491
4834,0.0,0.0,0.0,0.0,0.014565345
4835,0.0,0.0,0.0,0.0,0.013668199
4836,0.0,0.0,0.0,0.0,0.013450728
4837,0.0,0.0,0.0,0.0,0.013615951
4838,0.0,0.0,0.0,0.0,0.0139508415
4839,0.0,0.0,0.0,0.0,0.014265634
4840,0.0,0.0,0.0,0.0,0.014676732
4841,0.0,0.0,0.0,0.0,0.014676732
4842,0.0,0.0,0.0,0.0,0.014676732
4843,0.0,0.0,0.0,0.0,0.014676732
4844,0.0,0.0,0.0,0.0,0.014676732
4845,0.0,0.0,0.0,0.0,0.014676732
4846,0.0,0.0,0.0,0.0,0.014676732
4847,0.0,0.0,0.0,0.0,0.014676732
4848,0.0,0.0,0.0,0.0,0.014676732
4849,0.0,0.0,0.0,0.0,0.014676732
4850,0.0,0.0,0.0,0.0,0.014676732
4851,0.0,0.0,0.0,0.0,0.014676732
4852,0.0,0.0,0.0,0.0,0.014676732
4853,0.0,0.0,0.0,0.0,0.014676732
4854,0.0,0.0,0.0,0.0,0.014676732
4855,0.0,0.0,0.0,0.0,0.014676732
4856,0.0,0.0,0.0,0.0,0.014676732
4857,0.0,0.0,0.0,0.0,0.014676732
4858,0.0,0.0,0.0,0.0,0.014676732
4859,0.0,0.0,0.0,0.0,0.014676732
4860,0.0,0.0,0.0,0.0,0.014676732
4861,0.0,0.0,0.0,0.0,0.014676732
4862,0.0,0.0,0.0,0.0,0.014676732
4863,0.0,0.0,0.0,0.0,0.014676732
4864,0.0,0.0,0.0,0.0,0.014676732
4865,0.0,0.0,0.0,0.0,0.014676732
4866,0.0,0.0,0.0,0.0,0.014676732
4867,0.0,0.0,0.0,0.0,0.014676732
4868,0.0,0.0,0.0,0.0,0.014676732
4869,0.0,0.0,0.0,0.0,0.014676732
4870,0.0,0.0,0.0,0.0,0.014676732
4871,0.0,0.0,0.0,0.0,0.014676732
4872,0.0,0.0,0.0,0.0,0.014676732
4873,0.0,0.0,0.0,0.0,0.014676732
4874,0.0,0.0,0.0,0.0,0.014676732
4875,0.0,0.0,0.0,0.0,0.014676732
4876,0.0,0.0,0.0,0.0,0.014676732
4877,0.0,0.0,0.0,0.0,0.014676732
4878,0.0,0.0,0.0,0.0,0.014676732
4879,0.0,0.0,0.0,0.0,0.014676732
4880,0.0,0.0,0.0,0.0,0.014676732
4881,0.0,0.0,0.0,0.0,0.014676732
4882,0.0,0.0,0.0,0.0,0.014676732
4883,0.0,0.0,0.0,0.0,0.014676732
4884,0.0,0.0,0.0,0.0,0.014676732
4885,0.0,0.0,0.0,0.0,0.014676732
4886,0.0,0.0,0.0,0.0,0.014676732
4887,0.0,0.0,0.0,0.0,0.014676732
4888,0.0,0.0,0.0,0.0,0.014676732
4889,0.0,0.0,0.0,0.0,0.014676732
4890,0.0,0.0,0.0,0.0,0.014676732
4891,0.0,0.0,0.0,0.0,0.014676732
4892,0.0,0.0,0.0,0.0,0.014676732
4893,0.0,0.0,0.0,0.0,0.014676732
4894,0.0,0.0,0.0,0.0,0.014676732
4895,0.07117445489665408,0.901408450704225,0.08539765182888415,0.3859650374829266,0.23678493
4896,0.07115262893685759,0.908450704225352,0.0,0.0,0.25119516
4897,0.07113080297706098,0.887323943661972,0.3953565710182805,0.9343396696625967,0.39579746
4898,0.07110897701726437,0.887323943661972,0.4021717390744453,0.0,0.38386506
4899,0.07109806403736607,0.894366197183099,0.27439779879118736,0.4162389276728204,0.3668397
4900,0.07108715105746777,0.901408450704225,0.22746690913476433,0.9190399143549355,0.322566
4901,0.07106532509767116,0.915492957746479,0.0,0.0,0.39072448
4902,0.07104349913787467,0.823943661971831,0.6170839249914168,0.3790338534786031,0.42598063
4903,0.07102167317807806,0.809859154929577,0.4504376267069085,0.004437502465737175,0.4680356
4904,0.07099984721828145,0.788732394366197,0.40684224289772575,0.9810479892033387,0.42016798
4905,0.07097802125848485,0.774647887323944,0.40037844739309525,0.41979774131541814,0.39245972
4906,0.07095619529868835,0.76056338028169,0.38000859488195626,0.6121674933989361,0.35363954
4907,0.07093436933889175,0.816901408450704,0.2919602999349831,0.9280920312866651,0.33887982
4908,0.07091254337909514,0.866197183098592,0.2151860026289696,0.22201569314756078,0.33388248
4909,0.07089071741929853,0.887323943661972,0.15462307628411626,0.05803847029319818,0.32393515
4910,0.07086889145950193,0.894366197183099,0.12415834480502123,0.9233816106900821,0.28133905
4911,0.07084706549970543,0.901408450704225,0.08506174388122803,0.9415918639994548,0.28190795
4912,0.07082523953990882,0.915492957746479,0.07783969143376296,0.0,0.29557702
4913,0.07080341358011222,0.922535211267606,0.08120022456524092,0.018342106327199556,0.28564996
4914,0.07078158762031561,0.929577464788732,0.0,0.0,0.2990713
4915,0.07075976166051912,0.859154929577465,0.2668085875967142,0.4328447450852897,0.09805996
4916,0.07073793570072251,0.845070422535211,0.27914504614941843,0.32123320780707815,0.1506063
4917,0.0707161097409259,0.830985915492958,0.23157707098404146,0.08033169386495685,0.18775523
4918,0.0706942837811293,0.71830985915493,0.097660516233922,0.29506826614572823,0.22127664
4919,0.07067245782133269,0.619718309859155,0.061832273800995693,0.4227678852007246,0.21079049
4920,0.0706506318615362,0.619718309859155,0.13363413398599674,0.3790748870412443,0.18742007
4921,0.07062880590173959,0.676056338028169,0.10966440724193716,0.3663171681494236,0.20134865
4922,0.07060697994194298,0.704225352112676,0.10030657363927444,0.1644751580252148,0.2069952
4923,0.07058515398214638,0.76056338028169,0.0446874063023224,0.023749520944973065,0.20849828
4924,0.07056332802234988,0.774647887323944,0.08887790548042837,0.028697503337180783,0.18607773
4925,0.0,0.0,0.0,0.0,0.008001924
4926,0.0,0.0,0.0,0.0,0.005719085
4927,0.0,0.0,0.0,0.0,0.011868798
4928,0.0,0.0,0.0,0.0,0.015183123
4929,0.0,0.0,0.0,0.0,0.015366118
4930,0.0,0.0,0.0,0.0,0.014576944
4931,0.0,0.0,0.0,0.0,0.013902074
4932,0.0,0.0,0.0,0.0,0.013616592
4933,0.0,0.0,0.0,0.0,0.013640591
4934,0.0,0.0,0.0,0.0,0.013890198
4935,0.0,0.0,0.0,0.0,0.0142247975
4936,0.0,0.0,0.0,0.0,0.014676732
4937,0.0,0.0,0.0,0.0,0.014676732
4938,0.0,0.0,0.0,0.0,0.014676732
4939,0.0,0.0,0.0,0.0,0.014676732
4940,0.0,0.0,0.0,0.0,0.014676732
4941,0.0,0.0,0.0,0.0,0.014676732
4942,0.0,0.0,0.0,0.0,0.014676732
4943,0.0,0.0,0.0,0.0,0.014676732
4944,0.0,0.0,0.0,0.0,0.014676732
4945,0.0,0.0,0.0,0.0,0.014676732
4946,0.0,0.0,0.0,0.0,0.014676732
4947,0.0,0.0,0.0,0.0,0.014676732
4948,0.0,0.0,0.0,0.0,0.014676732
4949,0.0,0.0,0.0,0.0,0.014676732
4950,0.0,0.0,0.0,0.0,0.014676732
4951,0.0,0.0,0.0,0.0,0.014676732
4952,0.0,0.0,0.0,0.0,0.014676732
4953,0.0,0.0,0.0,0.0,0.014676732
4954,0.0,0.0,0.0,0.0,0.014676732
4955,0.0,0.0,0.0,0.0,0.014676732
4956,0.0,0.0,0.0,0.0,0.014676732
4957,0.0,0.0,0.0,0.0,0.014676732
4958,0.0,0.0,0.0,0.0,0.014676732
4959,0.0,0.0,0.0,0.0,0.014676732
4960,0.0,0.0,0.0,0.0,0.014676732
4961,0.0,0.0,0.0,0.0,0.014676732
4962,0.0,0.0,0.0,0.0,0.014676732
4963,0.0,0.0,0.0,0.0,0.014676732
4964,0.0,0.0,0.0,0.0,0.014676732
4965,0.0,0.0,0.0,0.0,0.014676732
4966,0.0,0.0,0.0,0.0,0.014676732
4967,0.0,0.0,0.0,0.0,0.014676732
4968,0.0,0.0,0.0,0.0,0.014676732
4969,0.0,0.0,0.0,0.0,0.014676732
4970,0.0,0.0,0.0,0.0,0.014676732
4971,0.0,0.0,0.0,0.0,0.014676732
4972,0.0,0.0,0.0,0.0,0.014676732
4973,0.0,0.0,0.0,0.0,0.014676732
4974,0.0,0.0,0.0,0.0,0.014676732
4975,0.0,0.0,0.0,0.0,0.014676732
4976,0.0,0.0,0.0,0.0,0.014676732
4977,0.0,0.0,0.0,0.0,0.014676732
4978,0.0,0.0,0.0,0.0,0.014676732
4979,0.0,0.0,0.0,0.0,0.014676732
4980,0.0,0.0,0.0,0.0,0.014676732
4981,0.0,0.0,0.0,0.0,0.014676732
4982,0.0,0.0,0.0,0.0,0.014676732
4983,0.0,0.0,0.0,0.0,0.014676732
4984,0.0,0.0,0.0,0.0,0.014676732
4985,0.0,0.0,0.0,0.0,0.014676732
4986,0.0,0.0,0.0,0.0,0.014676732
4987,0.0,0.0,0.0,0.0,0.014676732
4988,0.0,0.0,0.0,0.0,0.014676732
4989,0.0,0.0,0.0,0.0,0.014676732
4990,0.0,0.0,0.0,0.0,0.014676732
4991,0.0,0.0,0.0,0.0,0.014676732
4992,0.0,0.0,0.0,0.0,0.014676732
4993,0.0,0.0,0.0,0.0,0.014676732
4994,0.0,0.0,0.0,0.0,0.014676732
4995,0.0,0.0,0.0,0.0,0.014676732
4996,0.0,0.0,0.0,0.0,0.014676732
4997,0.0,0.0,0.0,0.0,0.014676732
4998,0.07041054630377375,0.78169014084507,0.10708223933528026,0.01477430796177742,0.21584372
4999,0.07038872034397714,0.830985915492958,0.12149616178861142,0.60538253792122,0.18156217
5000,0.07036689438418064,0.838028169014085,0.14425973435855127,0.6131337654708364,0.16313808
5001,0.07034506842438404,0.852112676056338,0.16089613121123403,0.7340953598676861,0.16228485
5002,0.07032324246458743,0.852112676056338,0.10783587168644027,0.8826718491542208,0.16246268
5003,0.07030141650479083,0.845070422535211,0.13209567453069682,0.7204141184832337,0.16074876
5004,0.07027959054499422,0.830985915492958,0.1349769311668727,0.5010692274987004,0.14949104
5005,0.07025776458519772,0.838028169014085,0.13238758225086142,0.3814450230879714,0.13817455
5006,0.07023593862540112,0.873239436619718,0.13251533831850662,0.08667678767839443,0.13657844
5007,0.07021411266560451,0.873239436619718,0.11046778861703042,0.040425451372038144,0.12500794
5008,0.0701922867058079,0.873239436619718,0.09046711029212165,0.5633788594349733,0.09443043
5009,0.0701704607460113,0.873239436619718,0.07243924693438013,0.5474943415176676,0.11515469
5010,0.0701486347862148,0.873239436619718,0.08183619083072677,0.5887743742731579,0.09630595
5011,0.0701268088264182,0.873239436619718,0.0920701635203998,0.7508718799487166,0.09189458
5012,0.07010498286662159,0.873239436619718,0.0744446050669873,0.9202896300964051,0.09836187
5013,0.07008315690682498,0.866197183098592,0.12061232291465677,0.9078750152723145,0.076171346
5014,0.07006133094702849,0.838028169014085,0.10901148294985241,0.7237991119559676,0.09279486
5015,0.07003950498723188,0.838028169014085,0.12109682326244045,0.5006942936175519,0.09578448
5016,0.07001767902743528,0.866197183098592,0.07759109556084162,0.46772000012332077,0.09058756
5017,0.06999585306763867,0.887323943661972,0.0,0.0,0.12744853
5018,0.06997402710784206,0.591549295774648,0.08680759138594996,0.7832101355149211,0.5438428
5019,0.06995220114804557,0.591549295774648,0.13021024612340276,0.6149927630173531,0.5896053
5020,0.06993037518824896,0.633802816901408,0.2695842066037399,0.9573548826217383,0.55851823
5021,0.0,0.0,0.0,0.0,0.103539616
5022,0.0,0.0,0.0,0.0,0.02255679
5023,0.0,0.0,0.0,0.0,0.0030218046
5024,0.0,0.0,0.0,0.0,0.004015669
5025,0.0,0.0,0.0,0.0,0.0074966326
5026,0.0,0.0,0.0,0.0,0.010336998
5027,0.0,0.0,0.0,0.0,0.012300331
5028,0.0,0.0,0.0,0.0,0.013638843
5029,0.0,0.0,0.0,0.0,0.014566597
5030,0.0,0.0,0.0,0.0,0.014470974
5031,0.0,0.0,0.0,0.0,0.014151357
5032,0.0,0.0,0.0,0.0,0.014676732
5033,0.0,0.0,0.0,0.0,0.014676732
5034,0.0,0.0,0.0,0.0,0.014676732
5035,0.0,0.0,0.0,0.0,0.014676732
5036,0.0,0.0,0.0,0.0,0.014676732
5037,0.0,0.0,0.0,0.0,0.014676732
5038,0.0,0.0,0.0,0.0,0.014676732
5039,0.0,0.0,0.0,0.0,0.014676732
5040,0.0,0.0,0.0,0.0,0.014676732
5041,0.0,0.0,0.0,0.0,0.014676732
5042,0.0,0.0,0.0,0.0,0.014676732
5043,0.0,0.0,0.0,0.0,0.014676732
5044,0.0,0.0,0.0,0.0,0.014676732
5045,0.0,0.0,0.0,0.0,0.014676732
5046,0.0,0.0,0.0,0.0,0.014676732
5047,0.0,0.0,0.0,0.0,0.014676732
5048,0.0,0.0,0.0,0.0,0.014676732
5049,0.0,0.0,0.0,0.0,0.014676732
5050,0.0,0.0,0.0,0.0,0.014676732
5051,0.0,0.0,0.0,0.0,0.014676732
5052,0.0,0.0,0.0,0.0,0.014676732
5053,0.0,0.0,0.0,0.0,0.014676732
5054,0.0,0.0,0.0,0.0,0.014676732
5055,0.0,0.0,0.0,0.0,0.014676732
5056,0.0,0.0,0.0,0.0,0.014676732
5057,0.0,0.0,0.0,0.0,0.014676732
5058,0.0,0.0,0.0,0.0,0.014676732
5059,0.0,0.0,0.0,0.0,0.014676732
5060,0.0,0.0,0.0,0.0,0.014676732
5061,0.0,0.0,0.0,0.0,0.014676732
5062,0.0,0.0,0.0,0.0,0.014676732
5063,0.0,0.0,0.0,0.0,0.014676732
5064,0.0,0.0,0.0,0.0,0.014676732
5065,0.0,0.0,0.0,0.0,0.014676732
5066,0.0,0.0,0.0,0.0,0.014676732
5067,0.0,0.0,0.0,0.0,0.014676732
5068,0.0,0.0,0.0,0.0,0.014676732
5069,0.0,0.0,0.0,0.0,0.014676732
5070,0.0,0.0,0.0,0.0,0.014676732
5071,0.0,0.0,0.0,0.0,0.014676732
5072,0.0,0.0,0.0,0.0,0.014676732
5073,0.0,0.0,0.0,0.0,0.014676732
5074,0.0,0.0,0.0,0.0,0.014676732
5075,0.0,0.0,0.0,0.0,0.014676732
5076,0.0,0.0,0.0,0.0,0.014676732
5077,0.0,0.0,0.0,0.0,0.014676732
5078,0.0,0.0,0.0,0.0,0.014676732
5079,0.0,0.0,0.0,0.0,0.014676732
5080,0.0,0.0,0.0,0.0,0.014676732
5081,0.0,0.0,0.0,0.0,0.014676732
5082,0.0,0.0,0.0,0.0,0.014676732
5083,0.0,0.0,0.0,0.0,0.014676732
5084,0.0,0.0,0.0,0.0,0.014676732
5085,0.0,0.0,0.0,0.0,0.014676732
5086,0.0,0.0,0.0,0.0,0.014676732
5087,0.0,0.0,0.0,0.0,0.014676732
5088,0.0,0.0,0.0,0.0,0.014676732
5089,0.0,0.0,0.0,0.0,0.014676732
5090,0.0,0.0,0.0,0.0,0.014676732
5091,0.0,0.0,0.0,0.0,0.014676732
5092,0.0,0.0,0.0,0.0,0.014676732
5093,0.0,0.0,0.0,0.0,0.014676732
5094,0.0,0.0,0.0,0.0,0.014676732
5095,0.0,0.0,0.0,0.0,0.014676732
5096,0.0690573367963857,0.690140845070423,0.3505461806493285,0.32530515808032223,0.46509963
5097,0.0690355108365891,0.711267605633803,0.3505461806493283,0.12560042518166833,0.5409481
5098,0.06901368487679249,0.732394366197183,0.3505461806493283,0.35606694917164766,0.5456754
5099,0.06899185891699589,0.73943661971831,0.39435288342158065,0.21137232990671015,0.5444737
5100,0.06897003295719939,0.746478873239437,0.481953579252372,0.3571479285736541,0.5291343
5101,0.06894820699740278,0.753521126760563,0.4660408744237429,0.35846143278605413,0.5418462
5102,0.06892638103760618,0.76056338028169,0.4292799886719077,0.27773086162881977,0.5491668
5103,0.06890455507780957,0.76056338028169,0.5421381180792222,0.07268775597547668,0.49876913
5104,0.06888272911801296,0.76056338028169,0.5572268131013867,0.5309852891030297,0.49080622
5105,0.06886090315821647,0.76056338028169,0.4998158642606229,0.7998861173450154,0.47118655
5106,0.06883907719841986,0.76056338028169,0.5103226421266864,0.1294652141094697,0.43214464
5107,0.06881725123862326,0.809859154929577,0.40873189035916735,0.0008437553179726851,0.4364562
5108,0.06879542527882665,0.880281690140845,0.3599004482873462,0.2393583596612949,0.40162176
5109,0.06877359931903015,0.894366197183099,0.31105568267910105,0.7391677391145518,0.3587466
5110,0.06875177335923355,0.908450704225352,0.29292830873659836,0.9803806487016696,0.31766126
5111,0.06872994739943694,0.915492957746479,0.21236194817639378,0.8381897040844446,0.31166834
5112,0.06870812143964034,0.908450704225352,0.21524272053587928,0.4667610644240182,0.2767833
5113,0.06868629547984373,0.894366197183099,0.2227842069342407,0.12251065231463243,0.25339386
5114,0.06866446952004723,0.901408450704225,0.21116886095219856,0.8552415846148286,0.22374785
5115,0.06864264356025063,0.915492957746479,0.0,0.0,0.29928043
5116,0.06862081760045402,0.901408450704225,0.0793064304400301,0.395095612130633,0.19556265
5117,0.0,0.0,0.0,0.0,0.0019303907
5118,0.0,0.0,0.0,0.0,0.0016407281
5119,0.0,0.0,0.0,0.0,0.010821573
5120,0.0,0.0,0.0,0.0,0.015690608
5121,0.0,0.0,0.0,0.0,0.016168026
5122,0.0,0.0,0.0,0.0,0.015175792
5123,0.0,0.0,0.0,0.0,0.01426357
5124,0.0,0.0,0.0,0.0,0.01387363
5125,0.0,0.0,0.0,0.0,0.013988036
5126,0.0,0.0,0.0,0.0,0.013914193
5127,0.0,0.0,0.0,0.0,0.014292489
5128,0.0,0.0,0.0,0.0,0.014676732
5129,0.0,0.0,0.0,0.0,0.014676732
5130,0.0,0.0,0.0,0.0,0.014676732
5131,0.0,0.0,0.0,0.0,0.014676732
5132,0.0,0.0,0.0,0.0,0.014676732
5133,0.0,0.0,0.0,0.0,0.014676732
5134,0.0,0.0,0.0,0.0,0.014676732
5135,0.0,0.0,0.0,0.0,0.014676732
5136,0.0,0.0,0.0,0.0,0.014676732
5137,0.0,0.0,0.0,0.0,0.014676732
5138,0.0,0.0,0.0,0.0,0.014676732
5139,0.0,0.0,0.0,0.0,0.014676732
5140,0.0,0.0,0.0,0.0,0.014676732
5141,0.0,0.0,0.0,0.0,0.014676732
5142,0.0,0.0,0.0,0.0,0.014676732
5143,0.0,0.0,0.0,0.0,0.014676732
5144,0.0,0.0,0.0,0.0,0.014676732
5145,0.0,0.0,0.0,0.0,0.014676732
5146,0.0,0.0,0.0,0.0,0.014676732
5147,0.0,0.0,0.0,0.0,0.014676732
5148,0.0,0.0,0.0,0.0,0.014676732
5149,0.0,0.0,0.0,0.0,0.014676732
5150,0.0,0.0,0.0,0.0,0.014676732
5151,0.0,0.0,0.0,0.0,0.014676732
5152,0.06984307134906265,0.894366197183099,0.061684126604022636,0.42052573928749826,0.25891137
5153,0.06982124538926604,0.894366197183099,0.04954929068153302,0.4314689181284077,0.23902614
5154,0.06979941942946943,0.894366197183099,0.04569612188773891,0.29116141307223636,0.23376572
5155,0.06977759346967283,0.873239436619718,0.06316278832453218,0.08711345679813025,0.23105057
5156,0.06975576750987633,0.866197183098592,0.10654932506631584,0.034269445431126824,0.21956712
5157,0.06973394155007973,0.845070422535211,0.10293482523044478,0.05962075973840832,0.20810048
5158,0.06971211559028312,0.838028169014085,0.115383122776091,0.4059512975972223,0.18031979
5159,0.06969028963048651,0.830985915492958,0.11562343271817331,0.543489916947088,0.18573698
5160,0.06966846367069002,0.830985915492958,0.15259193842296723,0.6603646856482012,0.15911369
5161,0.06964663771089341,0.830985915492958,0.15300063273687506,0.8427533965645467,0.14609168
5162,0.0696248117510968,0.830985915492958,0.15665666826793384,0.7095943338575075,0.15977229
5163,0.0696029857913002,0.830985915492958,0.13990947330303233,0.5162941715962962,0.15578224
5164,0.06958115983150359,0.830985915492958,0.11872168068485543,0.3500303082733936,0.14840923
5165,0.0695593338717071,0.830985915492958,0.13654023339575846,0.11799588708191147,0.14839122
